Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Insecta,Diptera,Drosophilidae,Drosophila busckii,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila buzzatii,Fruit fly / Pomace fly / Vinegar fly,0.13,,FIA,TS,DMO,746
Insecta,Diptera,Drosophilidae,Drosophila buzzatii,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,DV,798
Insecta,Diptera,Drosophilidae,Drosophila capricorni,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila cyrtoloma,Fruit fly / Pomace fly / Vinegar fly,0.40999999999999998,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila diamphidiopoda,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila diplacantha,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila disjuncta,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila elegans,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila emarginata,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila engyochracea,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila eohydei,Fruit fly / Pomace fly / Vinegar fly,0.25,,FD,BR,GD,570
Insecta,Diptera,Drosophilidae,Drosophila equinoxialis,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila equinoxialis,Fruit fly / Pomace fly / Vinegar fly,0.31,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila ercepeae,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila erecta,Fruit fly / Pomace fly / Vinegar fly,0.14000000000000001,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila erecta,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila erecta,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila eugracilis,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila ficusphila,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila funebris,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,BCA,WB,NS,263
Insecta,Diptera,Drosophilidae,Drosophila funebris,Fruit fly / Pomace fly / Vinegar fly,0.34000000000000002,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila fuyamai,Fruit fly / Pomace fly / Vinegar fly,0.27000000000000002,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila greeni,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila grimshawi,Fruit fly / Pomace fly / Vinegar fly,0.23999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila grimshawi,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila grimshawi,Fruit fly / Pomace fly / Vinegar fly,0.25,,FD,"HE, S","DM, GD, OM",423
Insecta,Diptera,Drosophilidae,Drosophila guttifera,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila hawaiiensis,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila heteroneura,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila hydei,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila hydei,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FD,"HE, S","DM, GD, OM",423
Insecta,Diptera,Drosophilidae,Drosophila hydei,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,BCA,TC,NS,245
Insecta,Diptera,Drosophilidae,Drosophila hydei,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila hydei,Fruit fly / Pomace fly / Vinegar fly,0.23999999999999999,,BCA,WB,NS,111
Insecta,Diptera,Drosophilidae,Drosophila hydei,Fruit fly / Pomace fly / Vinegar fly,0.25,,FD,BR,GD,340
Insecta,Diptera,Drosophilidae,Drosophila hydei,Fruit fly / Pomace fly / Vinegar fly,0.25,,FD,BR,GD,570
Insecta,Diptera,Drosophilidae,Drosophila immigrans,Fruit fly / Pomace fly / Vinegar fly,0.31,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila jambulina,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila kanapiae,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila kikkawai,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila koepferae,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,DV,798
Insecta,Diptera,Drosophilidae,Drosophila lacteicornis,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila littoralis,Fruit fly / Pomace fly / Vinegar fly,0.23999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila longiseta,Fruit fly / Pomace fly / Vinegar fly,0.38,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila lucipennis,Fruit fly / Pomace fly / Vinegar fly,0.27000000000000002,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila lutescens,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila malerkotliana,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila malerkotliana,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,TN,625
Insecta,Diptera,Drosophilidae,Drosophila mauritiana,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila mauritiana,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila mayri,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila melanocephala,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.12,,BCA,WB,NS,263
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,TN,625
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,MGD,SG,NS,261
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,TN,536
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,8,FD,"HE, S",GD,414
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FD,"OV, TS, S","GD, XL",341
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,CS,WB,NS,1
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,"GD, CE",43
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,DV,782
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila melanogaster,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila mercatorum,Fruit fly / Pomace fly / Vinegar fly,0.13,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila mimetica,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila mimica,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila mimica,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila miranda,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila miranda,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,NS,NS,NS,623
Insecta,Diptera,Drosophilidae,Drosophila miranda,Fruit fly / Pomace fly / Vinegar fly,0.31,,BCA,WB,NS,474
Insecta,Diptera,Drosophilidae,Drosophila mojavensis,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila mojavensis,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila mojavensis,Fruit fly / Pomace fly / Vinegar fly,0.22,,BCA,WB,NS,457
Insecta,Diptera,Drosophilidae,Drosophila nannoptera,Fruit fly / Pomace fly / Vinegar fly,0.23999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila narragansett,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila nasutoides,Fruit fly / Pomace fly / Vinegar fly,0.40000000000000002,,FD,BR,GD,571
Insecta,Diptera,Drosophilidae,Drosophila nebulosa,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila neocordata,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila neohydei,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FD,BR,GD,570
Insecta,Diptera,Drosophilidae,Drosophila neoperkinsi,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila nigrens,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila novamexicana,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila orena,Fruit fly / Pomace fly / Vinegar fly,0.27000000000000002,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila orena,Fruit fly / Pomace fly / Vinegar fly,0.28000000000000003,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila orosa,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila pallidosa,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila pallidosa,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila pallidosa-like,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila parabipectinata,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila paralutea,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila paulistorum,Fruit fly / Pomace fly / Vinegar fly,0.23999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila pectinifera,Fruit fly / Pomace fly / Vinegar fly,0.29999999999999999,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila persimilis,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila persimilis,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila persimilis,Fruit fly / Pomace fly / Vinegar fly,0.22,,NS,NS,NS,623
Insecta,Diptera,Drosophilidae,Drosophila phaeopleura,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila prostipennis,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila pseudoananassae,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila pseudoobscura,Fruit fly / Pomace fly / Vinegar fly,0.14000000000000001,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila pseudoobscura,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila pseudoobscura,Fruit fly / Pomace fly / Vinegar fly,0.18-0.21,,NS,NS,NS,623
Insecta,Diptera,Drosophilidae,Drosophila pseudoobscura,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila pseudotakahashii,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila punjabiensis,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila quadraria,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila repleta,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila rufa,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila santomea,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila santomea,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila sechellia,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila sechellia,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila sechellia,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila seguyi,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila serrata,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila silvarentis,Fruit fly / Pomace fly / Vinegar fly,0.28000000000000003,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila silvestris,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila simulans,Fruit fly / Pomace fly / Vinegar fly,0.12,,BCA,WB,NS,263
Insecta,Diptera,Drosophilidae,Drosophila simulans,Fruit fly / Pomace fly / Vinegar fly,0.14000000000000001,,FCM,BR,TN,625
Insecta,Diptera,Drosophilidae,Drosophila simulans,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila simulans,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila simulans,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,TN,536
Insecta,Diptera,Drosophilidae,Drosophila simulans,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila subobscura,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,TN,625
Insecta,Diptera,Drosophilidae,Drosophila sucinea,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila suzukii,Fruit fly / Pomace fly / Vinegar fly,0.32000000000000001,,FCM,BR,DV,729
Insecta,Diptera,Drosophilidae,Drosophila suzukii,Fruit fly / Pomace fly / Vinegar fly,0.34999999999999998,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila takahashii,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila tani,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila tanythrix,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila teissieri,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila teissieri,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila tolteca,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila triauraria,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila tsacasi,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila varians,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila virilis,Fruit fly / Pomace fly / Vinegar fly,0.34000000000000002,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila virilis,Fruit fly / Pomace fly / Vinegar fly,0.34000000000000002,,FD,"HE, S","DM, GD, OM",423
Insecta,Diptera,Drosophilidae,Drosophila virilis,Fruit fly / Pomace fly / Vinegar fly,0.39000000000000001,,BCA,TC,NS,245
Insecta,Diptera,Drosophilidae,Drosophila virilis,Fruit fly / Pomace fly / Vinegar fly,0.40999999999999998,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila vulcana,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila willistoni,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila willistoni,Fruit fly / Pomace fly / Vinegar fly,0.23999999999999999,,NS,NS,NS,623
Insecta,Diptera,Drosophilidae,Drosophila yakuba,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,BR,TN,608
Insecta,Diptera,Drosophilidae,Drosophila yakuba,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila yakuba,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila yooni,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Hirtodrosophila duncani,Fruit fly / Pomace fly / Vinegar fly,0.34000000000000002,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Hirtodrosophila pictiventris,Fruit fly / Pomace fly / Vinegar fly,0.14999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Samoaia leonensis,Fruit fly / Pomace fly / Vinegar fly,0.27000000000000002,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Scaptodrosophila brooksae,Fruit fly / Pomace fly / Vinegar fly,0.28000000000000003,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Scaptodrosophila latifasciaeformis,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Scaptodrosophila latifasciaeformis,Fruit fly / Pomace fly / Vinegar fly,0.32000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Scaptodrosophila lebanonensis,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Scaptodrosophila lebanonensis,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Scaptodrosophila palmae,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Scaptodrosophila stonei,Fruit fly / Pomace fly / Vinegar fly,0.31,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Scaptomyza flava,Fruit fly / Pomace fly / Vinegar fly,0.29999999999999999,,FCM,BR,DM,707
Insecta,Diptera,Drosophilidae,Scaptomyza pattersoni,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Scaptomyza sp.,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,WB,MS,764
Insecta,Diptera,Drosophilidae,Scaptomyza stonei,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Zaprionus badyi,Fruit fly / Pomace fly / Vinegar fly,0.26000000000000001,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Zaprionus camarounensis,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Zaprionus davidi,Fruit fly / Pomace fly / Vinegar fly,0.17000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Zaprionus ghesquerei,Fruit fly / Pomace fly / Vinegar fly,0.16,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Zaprionus indianus,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,TN,625
Insecta,Diptera,Drosophilidae,Zaprionus sepsoides,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Zaprionus sepsoides,Fruit fly / Pomace fly / Vinegar fly,0.35999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Zaprionus tuberculatis,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Zaprionus tuberculatus,Fruit fly / Pomace fly / Vinegar fly,0.31,,FCM,OV,DM,656
Insecta,Diptera,Glossinidae,Glossina fuscipes,Tsetse fly,0.5,,FCM,BR,DV,667
Insecta,Diptera,Glossinidae,Glossina morsitans morsitans,Tsetse fly,0.54000000000000004,,FCM,BR,DV,667
Insecta,Diptera,Glossinidae,Glossina pallidipes,Tsetse fly,0.46999999999999997,,FCM,BR,DV,667
Insecta,Diptera,Glossinidae,Glossina palpalis palpalis,Tsetse fly,0.44,,FCM,BR,DV,667
Insecta,Diptera,Muscidae,Haematobia irritans,Horn fly,1.21,,FCM,BR,DV,726
Insecta,Diptera,Muscidae,Musca domestica,House fly,1.02,,FCM,BR,DV,726
Insecta,Diptera,Muscidae,Musca domestica,Housefly,0.89000000000000001,,UVM,S,NS,53
Insecta,Diptera,Muscidae,Musca domestica,Housefly,0.92000000000000004,,FCM,BR,DM,709
Insecta,Diptera,Muscidae,Musca domestica,Housefly,1.04,,NS,NS,NS,395
Insecta,Diptera,Muscidae,Stomoxys calcitrans,Stable fly,1.1599999999999999,,FCM,BR,DV,726
Insecta,Diptera,Muscidae,Synthesiomyia nudiseta,Fly,0.62,,FCM,BR,DV,726
Insecta,Diptera,Phoridae,Megaselia abdita,Humpbacked fly,0.56999999999999995,,FCM,BR,DV,726
Insecta,Diptera,Phoridae,Megaselia scalaris,Humpbacked fly,0.47999999999999998,,FCM,BR,DV,726
Insecta,Diptera,Phoridae,Pseudacteon curvatus,Fly,0.68999999999999995,,FCM,BR,DM,725
Insecta,Diptera,Phoridae,Pseudacteon obtusus,Fly,0.64000000000000001,,FCM,BR,DM,725
Insecta,Diptera,Phoridae,Pseudacteon tricuspis,Fly,0.76000000000000001,,FCM,BR,DM,725
Insecta,Diptera,Psychodidae,Clogmia albipunctata,Filter fly,0.32000000000000001,,FCM,BR,DM,737
Insecta,Diptera,Psychodidae,Clogmia albipunctata,Fly,0.32000000000000001,,FCM,BR,DM,696
Insecta,Diptera,Psychodidae,Psychoda cinerea,Fly,0.10000000000000001,,FCM,BR,DM,696
Insecta,Diptera,Psychodidae,Psychoda cinerea,Moth fly,0.10000000000000001,,FCM,BR,DM,737
Insecta,Diptera,Psychodidae,Telmatoscopus meridionalis,Moth fly,0.23999999999999999,12,FD,TS,MD,239
Insecta,Diptera,Sarcophagidae,Sarcophaga bullata,Fleshfly,0.66000000000000003,,BCA,WB,NS,263
Insecta,Diptera,Sarcophagidae,Sarcophaga bullata,Fleshfly,0.76000000000000001,,FD,TS,GD,450
Insecta,Diptera,Scatopsidae,Coboldia fuscipes,Fly,0.10000000000000001,,FCM,BR,DM,696
Insecta,Diptera,Scatopsidae,Coboldia fuscipes,Minute black scavenger fly,0.10000000000000001,,FCM,BR,DM,737
Insecta,Diptera,Sciaridae,Bradysia hygida,Fly,0.31,,FIA,BR,GD,621
Insecta,Diptera,Sciaridae,Rhynchosciara americana,Fly,0.37,,FIA,BR,GD,621
Insecta,Diptera,Sciaridae,Sciara coprophila,Fungus fly,0.28999999999999998,,FD,"HE, S",GD,630
